id,Age
75766,6.162825
75767,11.143506
75768,6.3448944
75769,10.037433
75770,7.057853
75771,13.795742
75772,11.286809
75773,16.295279
75774,15.012077
75775,11.023707
75776,9.529369
75777,10.317109
75778,9.70131
75779,8.769407
75780,11.40869
75781,9.010453
75782,9.737909
75783,11.137302
75784,12.576235
75785,10.579411
75786,11.962191
75787,6.2957654
75788,10.601987
75789,7.3996677
75790,9.907923
75791,9.865027
75792,10.581525
75793,9.5716915
75794,6.3215804
75795,10.494626
75796,10.747835
75797,9.234776
75798,6.1266956
75799,9.205091
75800,8.059108
75801,9.370335
75802,9.822
75803,10.244804
75804,8.835588
75805,12.914259
75806,13.269284
75807,9.484876
75808,14.2381735
75809,13.347519
75810,7.0445523
75811,16.169044
75812,8.623763
75813,9.033705
75814,9.693338
75815,14.298605
75816,13.57644
75817,9.03825
75818,11.169971
75819,11.453818
75820,11.021955
75821,9.881798
75822,10.313624
75823,7.986922
75824,15.937748
75825,9.494603
75826,9.6655445
75827,11.380621
75828,9.575317
75829,7.305413
75830,10.337327
75831,4.4677596
75832,6.2242208
75833,8.141953
75834,12.811646
75835,8.075595
75836,10.934178
75837,14.160939
75838,10.590853
75839,8.553714
75840,6.667894
75841,8.610496
75842,10.875248
75843,8.917581
75844,9.287437
75845,12.319911
75846,10.97524
75847,10.307838
75848,10.40846
75849,10.184274
75850,6.6820602
75851,12.756298
75852,7.258178
75853,12.748799
75854,9.535717
75855,6.4962254
75856,7.6844535
75857,10.557947
75858,10.947663
75859,6.860074
75860,11.072399
75861,10.368705
75862,8.319235
75863,11.234189
75864,7.288216
75865,6.8968368
75866,6.230738
75867,10.994119
75868,7.381492
75869,9.012495
75870,8.793374
75871,5.2888455
75872,11.295735
75873,11.57078
75874,12.104993
75875,10.230058
75876,9.045205
75877,11.746517
75878,10.209174
75879,17.633472
75880,8.954308
75881,9.433687
75882,9.206475
75883,9.575555
75884,10.086382
75885,10.665325
75886,12.066748
75887,11.657815
75888,10.4396515
75889,6.8121877
75890,7.237494
75891,7.3320785
75892,7.0523133
75893,9.201974
75894,11.106303
75895,6.1479917
75896,6.857303
75897,13.91294
75898,8.815701
75899,9.99353
75900,6.752612
75901,11.315312
75902,6.152786
75903,9.151742
75904,11.997239
75905,9.458633
75906,11.371573
75907,10.922893
75908,8.50673
75909,12.292498
75910,9.864588
75911,11.006649
75912,9.514644
75913,8.883716
75914,8.685816
75915,10.823964
75916,10.563392
75917,8.72162
75918,7.357378
75919,6.961477
75920,9.31708
75921,9.516978
75922,6.534342
75923,11.604791
75924,11.173653
75925,10.487305
75926,8.858761
75927,8.957072
75928,10.58639
75929,8.060235
75930,8.470341
75931,10.869261
75932,6.58166
75933,5.5020814
75934,11.181114
75935,13.931111
75936,9.873003
75937,10.978862
75938,12.135039
75939,10.424235
75940,9.327056
75941,10.541479
75942,16.20327
75943,8.2338
75944,11.577959
75945,7.4237256
75946,7.4588184
75947,5.3009276
75948,6.886528
75949,15.69256
75950,9.813252
75951,11.988036
75952,4.486117
75953,13.282821
75954,7.9459214
75955,12.161045
75956,10.691002
75957,9.864571
75958,7.661106
75959,12.4762
75960,7.9870462
75961,10.78052
75962,13.565815
75963,12.755382
75964,11.998747
75965,9.928366
75966,15.143805
75967,10.618842
75968,4.2861185
75969,12.058464
75970,10.041559
75971,6.1890216
75972,9.87779
75973,9.860288
75974,10.107809
75975,11.5924425
75976,10.817938
75977,10.34771
75978,10.308057
75979,8.884315
75980,9.792006
75981,10.15262
75982,12.672971
75983,12.309307
75984,11.012016
75985,5.57558
75986,9.923049
75987,10.755838
75988,9.540547
75989,7.0866346
75990,11.490582
75991,10.476728
75992,8.4464245
75993,12.621687
75994,9.168687
75995,11.913082
75996,6.4688597
75997,10.724525
75998,9.969512
75999,7.79747
76000,12.910932
76001,17.530733
76002,10.930739
76003,10.012746
76004,16.33481
76005,9.653679
76006,10.1745825
76007,8.111574
76008,9.483502
76009,9.080168
76010,8.260167
76011,12.695651
76012,10.559806
76013,10.91414
76014,12.05
76015,10.516454
76016,10.475751
76017,12.015082
76018,7.1757045
76019,8.611555
76020,10.75054
76021,10.373521
76022,10.018835
76023,11.4221525
76024,9.401945
76025,7.2634163
76026,13.249512
76027,13.698881
76028,9.150334
76029,13.640707
76030,9.387327
76031,11.893305
76032,10.250843
76033,10.254481
76034,9.381808
76035,5.4793963
76036,12.978952
76037,7.3646636
76038,12.016598
76039,9.7136755
76040,6.8469152
76041,13.195874
76042,7.780618
76043,7.7700443
76044,7.8686905
76045,6.007936
76046,6.2911854
76047,6.7591105
76048,10.352762
76049,15.311086
76050,10.421409
76051,9.882791
76052,6.2599583
76053,8.681816
76054,4.5592
76055,10.136898
76056,10.143597
76057,9.577927
76058,7.567324
76059,10.902669
76060,4.6446013
76061,13.947587
76062,10.224294
76063,9.379946
76064,6.078652
76065,9.112843
76066,10.07415
76067,8.900058
76068,11.035114
76069,11.074652
76070,9.616375
76071,10.149759
76072,9.910147
76073,9.158848
76074,11.389827
76075,12.109348
76076,8.668695
76077,7.2606645
76078,10.268227
76079,9.509218
76080,9.842396
76081,8.177615
76082,9.446359
76083,10.31412
76084,10.271898
76085,11.2897835
76086,10.5667305
76087,6.2483916
76088,10.136423
76089,9.837568
76090,10.81098
76091,11.008816
76092,9.410435
76093,10.586432
76094,14.219501
76095,11.232391
76096,8.976414
76097,9.40374
76098,5.6815896
76099,9.33777
76100,10.642038
76101,8.874835
76102,8.582657
76103,9.418778
76104,7.9572563
76105,11.288899
76106,10.805505
76107,8.145678
76108,10.78199
76109,8.173761
76110,12.189614
76111,9.679713
76112,15.260585
76113,11.23411
76114,9.912644
76115,7.2691193
76116,11.479761
76117,7.134318
76118,7.167335
76119,11.217991
76120,8.002961
76121,6.6609063
76122,5.8569407
76123,14.727445
76124,9.91179
76125,7.270034
76126,13.117537
76127,10.141426
76128,8.035724
76129,12.695056
76130,10.266751
76131,10.801719
76132,10.510321
76133,11.622275
76134,5.146123
76135,10.2596445
76136,4.4677153
76137,11.7338
76138,12.206523
76139,7.6323442
76140,4.228819
76141,11.024063
76142,9.257652
76143,9.266931
76144,9.763852
76145,7.77112
76146,10.281717
76147,9.540749
76148,9.252241
76149,7.6925974
76150,10.351762
76151,8.289775
76152,11.389983
76153,6.648019
76154,10.783776
76155,12.609301
76156,9.902555
76157,9.745957
76158,6.616322
76159,13.497281
76160,14.302244
76161,12.249196
76162,17.782166
76163,8.845991
76164,10.850539
76165,9.268873
76166,12.779528
76167,10.498669
76168,5.395839
76169,10.74692
76170,7.418298
76171,7.6527576
76172,11.515115
76173,11.122386
76174,13.727293
76175,8.012058
76176,13.921687
76177,8.833442
76178,10.522888
76179,9.928651
76180,11.642685
76181,11.109851
76182,13.407421
76183,4.4384866
76184,9.784653
76185,16.077047
76186,10.980277
76187,7.3803277
76188,10.831684
76189,9.629952
76190,5.38975
76191,5.461292
76192,4.612467
76193,12.237323
76194,17.240902
76195,8.627184
76196,7.1288977
76197,8.360237
76198,10.188066
76199,11.423964
76200,8.352486
76201,9.252652
76202,9.589683
76203,12.23292
76204,10.540635
76205,12.129313
76206,10.518647
76207,5.496058
76208,8.08726
76209,11.102979
76210,9.747511
76211,8.79709
76212,14.17722
76213,9.7911
76214,6.2891536
76215,12.409842
76216,10.904991
76217,5.441264
76218,6.5753336
76219,11.603789
76220,11.854865
76221,10.063987
76222,9.79309
76223,10.096839
76224,11.198646
76225,10.984543
76226,11.371587
76227,7.2912993
76228,7.204965
76229,7.9953523
76230,11.991282
76231,9.234797
76232,10.976083
76233,5.4302807
76234,11.420793
76235,12.646199
76236,12.019568
76237,10.711265
76238,10.511784
76239,13.62085
76240,10.184142
76241,13.266182
76242,9.901218
76243,8.883025
76244,10.359402
76245,7.4381304
76246,6.1841726
76247,9.427001
76248,5.0795836
76249,13.446483
76250,9.205091
76251,9.967706
76252,10.491235
76253,10.549883
76254,4.9743834
76255,11.131014
76256,9.095347
76257,10.761562
76258,10.0693655
76259,7.8988943
76260,10.626147
76261,10.788408
76262,8.129092
76263,10.65958
76264,10.058675
76265,14.611831
76266,12.541728
76267,8.584332
76268,4.904093
76269,9.899404
76270,8.204432
76271,11.295056
76272,11.186672
76273,7.8066406
76274,7.175715
76275,6.2098293
76276,10.551303
76277,13.221864
76278,14.727184
76279,12.374195
76280,10.149341
76281,9.275849
76282,11.168615
76283,8.967024
76284,9.764171
76285,4.787377
76286,9.664711
76287,9.679969
76288,14.73681
76289,13.142691
76290,8.550835
76291,12.412164
76292,12.078974
76293,10.308881
76294,9.753246
76295,11.144519
76296,11.953727
76297,12.938255
76298,11.611205
76299,12.240721
76300,7.356324
76301,10.919423
76302,10.539383
76303,10.2738695
76304,11.479176
76305,8.163841
76306,10.454977
76307,11.597591
76308,12.503391
76309,8.093037
76310,13.698843
76311,8.404456
76312,15.325811
76313,7.0271497
76314,12.218922
76315,7.1469636
76316,10.440514
76317,13.559614
76318,10.754326
76319,13.985051
76320,13.078878
76321,5.3913894
76322,11.564691
76323,10.981278
76324,14.344994
76325,9.072208
76326,8.25254
76327,12.550451
76328,12.325932
76329,14.173035
76330,10.219199
76331,14.340823
76332,7.017606
76333,7.1490045
76334,7.654447
76335,8.476697
76336,10.250761
76337,9.18461
76338,8.473878
76339,7.2824287
76340,8.850713
76341,6.873955
76342,12.253329
76343,8.617181
76344,14.596121
76345,9.26405
76346,8.262116
76347,6.71284
76348,10.747689
76349,9.135992
76350,6.331383
76351,9.82683
76352,7.005352
76353,7.5472126
76354,10.6601305
76355,7.0214295
76356,11.104421
76357,11.149523
76358,10.789407
76359,7.0363297
76360,11.471069
76361,6.546487
76362,11.718199
76363,9.314243
76364,8.983862
76365,10.455117
76366,12.498853
76367,9.04266
76368,10.532286
76369,7.98188
76370,7.598695
76371,9.361552
76372,14.385086
76373,12.209845
76374,10.461481
76375,8.004703
76376,11.336002
76377,9.663281
76378,9.199794
76379,9.036578
76380,11.477546
76381,5.271687
76382,11.061856
76383,7.720714
76384,10.244942
76385,9.65661
76386,9.463923
76387,10.383337
76388,6.7413244
76389,9.204861
76390,6.4867306
76391,6.908514
76392,10.80775
76393,9.284365
76394,14.06475
76395,11.972903
76396,9.607797
76397,10.012339
76398,14.837854
76399,10.7945795
76400,10.043589
76401,10.259344
76402,13.828366
76403,13.556125
76404,12.92298
76405,6.2695065
76406,11.849721
76407,11.392095
76408,10.275141
76409,10.124851
76410,7.0236335
76411,8.595425
76412,11.53771
76413,8.198351
76414,13.057991
76415,7.8076878
76416,11.4678
76417,10.828928
76418,11.103456
76419,11.2473545
76420,10.849842
76421,6.897895
76422,10.292599
76423,8.507325
76424,8.233033
76425,16.528097
76426,11.104813
76427,9.648451
76428,8.422607
76429,8.040725
76430,8.375853
76431,10.805834
76432,7.761425
76433,12.651758
76434,10.325147
76435,9.449445
76436,7.663435
76437,9.5845585
76438,9.389143
76439,9.837171
76440,11.086136
76441,7.510275
76442,8.851153
76443,15.055298
76444,10.908402
76445,8.03737
76446,6.6077576
76447,16.137287
76448,11.742173
76449,12.892733
76450,11.142966
76451,9.046233
76452,9.216124
76453,9.465784
76454,9.601929
76455,10.337048
76456,9.738014
76457,7.3997564
76458,5.9585385
76459,10.398966
76460,11.376264
76461,9.903738
76462,4.400432
76463,10.862298
76464,10.931512
76465,10.596755
76466,6.847578
76467,11.282829
76468,9.124409
76469,7.9347324
76470,10.874942
76471,14.135229
76472,12.534826
76473,5.67322
76474,9.9379
76475,11.113703
76476,13.213665
76477,9.00658
76478,9.850404
76479,7.621993
76480,9.111502
76481,10.944739
76482,9.218014
76483,9.301233
76484,9.502999
76485,11.312444
76486,8.727441
76487,5.8274913
76488,9.133864
76489,8.47136
76490,10.256747
76491,9.80252
76492,10.662839
76493,7.692947
76494,8.1076765
76495,7.0862813
76496,6.8651867
76497,7.936264
76498,10.285235
76499,10.722951
76500,8.038177
76501,8.078503
76502,6.642986
76503,8.036911
76504,11.0230465
76505,8.671102
76506,11.385652
76507,10.499699
76508,9.210406
76509,12.618676
76510,9.576629
76511,14.503944
76512,9.843696
76513,6.219304
76514,11.567134
76515,8.871414
76516,10.065935
76517,8.053291
76518,10.783769
76519,12.550023
76520,7.7814326
76521,16.899149
76522,10.530229
76523,11.24181
76524,9.639812
76525,8.837442
76526,10.273864
76527,9.810409
76528,10.696165
76529,7.4227686
76530,11.084044
76531,12.393491
76532,10.383339
76533,9.508754
76534,9.622745
76535,9.452499
76536,10.183052
76537,8.575081
76538,15.210345
76539,10.881289
76540,9.377034
76541,12.767454
76542,14.392656
76543,10.64711
76544,6.71722
76545,9.861924
76546,9.177906
76547,10.234397
76548,7.1955605
76549,12.443825
76550,9.859184
76551,11.801933
76552,8.403756
76553,12.84632
76554,9.230801
76555,12.584336
76556,11.226866
76557,13.223881
76558,8.695138
76559,10.730828
76560,12.015556
76561,12.822395
76562,7.8337684
76563,8.8387
76564,11.191241
76565,9.54032
76566,6.662112
76567,10.042586
76568,12.310394
76569,9.77729
76570,9.967127
76571,7.424928
76572,6.3125696
76573,10.92786
76574,6.5657353
76575,15.692205
76576,12.471259
76577,9.159027
76578,12.068445
76579,6.9296217
76580,5.397166
76581,6.8355517
76582,15.548125
76583,8.927068
76584,10.898011
76585,14.669667
76586,7.731082
76587,8.639184
76588,7.472245
76589,12.333316
76590,5.062543
76591,13.235867
76592,7.745531
76593,8.864752
76594,8.959887
76595,12.43395
76596,8.943855
76597,10.588487
76598,10.971938
76599,9.149386
76600,10.759916
76601,14.169631
76602,10.337298
76603,6.5848026
76604,10.421516
76605,8.148387
76606,10.270501
76607,7.1372404
76608,12.342005
76609,13.752259
76610,15.365027
76611,6.892537
76612,10.166512
76613,11.340026
76614,9.447258
76615,8.558135
76616,7.7006025
76617,7.5055604
76618,10.936587
76619,11.6164055
76620,8.431696
76621,10.337196
76622,4.261689
76623,9.231312
76624,9.68808
76625,10.351679
76626,10.136402
76627,11.6914425
76628,6.1494126
76629,9.391977
76630,10.288959
76631,9.885413
76632,6.92182
76633,13.630138
76634,10.939004
76635,12.844561
76636,6.953984
76637,9.792069
76638,10.262396
76639,10.246476
76640,10.976229
76641,12.678587
76642,12.135936
76643,11.828626
76644,10.981493
76645,10.520242
76646,10.570985
76647,12.958396
76648,8.473054
76649,11.267418
76650,8.311608
76651,14.476794
76652,11.341768
76653,7.2738514
76654,11.721317
76655,6.3649774
76656,8.368036
76657,8.027992
76658,9.250976
76659,9.870808
76660,8.463438
76661,14.98194
76662,8.050695
76663,6.5192695
76664,13.164638
76665,10.2931385
76666,6.1129227
76667,9.807911
76668,10.131774
76669,9.522625
76670,10.010236
76671,7.0778093
76672,12.185978
76673,11.206664
76674,10.459795
76675,8.861828
76676,10.327994
76677,7.810465
76678,9.232838
76679,6.741841
76680,11.09339
76681,10.06941
76682,11.062981
76683,10.146752
76684,11.926367
76685,7.226361
76686,11.259878
76687,9.143402
76688,8.144419
76689,9.741825
76690,13.625771
76691,10.273141
76692,9.3906355
76693,10.479492
76694,8.735301
76695,11.068537
76696,11.416722
76697,11.12913
76698,10.320489
76699,4.311134
76700,7.8551984
76701,9.526056
76702,9.75436
76703,10.500744
76704,8.08541
76705,11.4091215
76706,10.97026
76707,11.319509
76708,4.2728167
76709,7.9743876
76710,14.352596
76711,8.49776
76712,11.272298
76713,11.52551
76714,9.198223
76715,7.238915
76716,9.144313
76717,9.784953
76718,10.066392
76719,7.9441195
76720,13.353005
76721,12.753712
76722,11.091722
76723,7.6214156
76724,8.308151
76725,8.116923
76726,9.618201
76727,10.819182
76728,9.044341
76729,12.749617
76730,6.6379347
76731,11.0045595
76732,9.28037
76733,9.614907
76734,9.271292
76735,9.649529
76736,9.070879
76737,13.499804
76738,10.68391
76739,12.7029085
76740,10.655323
76741,7.4294777
76742,13.845418
76743,13.60426
76744,11.466581
76745,11.569885
76746,6.356512
76747,9.783176
76748,14.254108
76749,9.248793
76750,12.681681
76751,7.990579
76752,4.3109426
76753,8.874414
76754,9.861247
76755,6.763635
76756,8.211315
76757,10.06434
76758,8.835041
76759,12.357551
76760,9.746887
76761,9.657955
76762,12.443001
76763,12.593979
76764,13.280093
76765,13.4514885
76766,7.547142
76767,9.590126
76768,13.98748
76769,9.896805
76770,10.790592
76771,9.628938
76772,5.256566
76773,15.316671
76774,9.221534
76775,9.075761
76776,14.8617
76777,9.325166
76778,12.44471
76779,10.388254
76780,7.2280526
76781,10.5271435
76782,15.759432
76783,9.171537
76784,9.874269
76785,4.656632
76786,12.567507
76787,10.376236
76788,7.389055
76789,10.354921
76790,7.826342
76791,8.583223
76792,11.062557
76793,11.432268
76794,5.4785233
76795,6.3297424
76796,10.940215
76797,12.231142
76798,4.445354
76799,10.404569
76800,9.995029
76801,10.618393
76802,9.779769
76803,10.191647
76804,13.190726
76805,6.4747806
76806,11.234043
76807,11.86643
76808,9.259172
76809,10.364238
76810,11.3680725
76811,9.41843
76812,10.579002
76813,7.906473
76814,8.404983
76815,12.6897745
76816,15.81822
76817,12.298524
76818,13.24136
76819,17.703882
76820,10.963451
76821,8.328029
76822,6.9789286
76823,10.298123
76824,8.278611
76825,10.363617
76826,6.178301
76827,8.926984
76828,12.710331
76829,8.949237
76830,17.981451
76831,9.241788
76832,14.928899
76833,13.302639
76834,10.107723
76835,12.489473
76836,6.7346635
76837,12.262817
76838,6.2671194
76839,6.665533
76840,12.312614
76841,9.461895
76842,10.737974
76843,6.9717817
76844,8.88886
76845,5.899903
76846,14.238952
76847,11.799527
76848,9.332537
76849,12.95335
76850,9.490648
76851,9.828084
76852,11.241317
76853,6.7590256
76854,10.287208
76855,6.605654
76856,9.937403
76857,12.938056
76858,11.377528
76859,8.097595
76860,9.121897
76861,10.920417
76862,12.203262
76863,12.322084
76864,5.4937844
76865,7.8643527
76866,11.141869
76867,11.896696
76868,10.155165
76869,11.55943
76870,10.953259
76871,7.613322
76872,11.735986
76873,10.89826
76874,11.498786
76875,8.757718
76876,11.025883
76877,14.66324
76878,10.628657
76879,11.028946
76880,6.756809
76881,7.0166583
76882,4.38261
76883,10.237454
76884,5.110088
76885,12.851359
76886,7.3408623
76887,11.622488
76888,12.3508005
76889,11.557782
76890,8.247761
76891,11.2606
76892,13.968989
76893,10.653632
76894,8.014771
76895,8.099191
76896,9.211154
76897,9.962129
76898,10.516878
76899,10.35954
76900,12.60637
76901,7.1051397
76902,7.6569004
76903,7.4780016
76904,5.4237046
76905,10.789538
76906,9.325725
76907,8.8492
76908,9.933502
76909,11.433146
76910,5.6483426
76911,9.327819
76912,10.4648695
76913,6.3922043
76914,5.4208603
76915,9.728274
76916,4.9294524
76917,10.380845
76918,4.4660444
76919,8.633544
76920,11.415689
76921,11.031773
76922,5.2214684
76923,12.651446
76924,7.5319986
76925,15.583605
76926,9.0702305
76927,7.3883896
76928,10.910964
76929,13.176172
76930,8.225893
76931,8.096984
76932,13.844825
76933,12.523662
76934,10.997538
76935,8.949552
76936,8.540427
76937,6.957122
76938,9.552059
76939,10.829068
76940,11.922165
76941,15.084592
